,Source,Target,Prediction,Correct
209,avashist,अवशिष्ट,आवशिष्ट,False
210,avshisht,अवशिष्ट,अवशिष्ट,True
211,awashist,अवशिष्ट,आवशिष्ट,False
212,avasthaayen,अवस्थाएं,अवस्थाएं,True
213,avsthaen,अवस्थाएं,अवस्थाएं,True
214,avsthayen,अवस्थाएं,अवस्थाएं,True
215,awasthaen,अवस्थाएं,अवस्थाएं,True
216,avi,अवि,वारी,False
217,avika,अविका,अविका,True
218,aviral,अविरल,अवराल,False
219,avirl,अविरल,अवर्ल,False
220,avishvaasniy,अविश्वसनीय,अविश्वासनीय,False
221,avishvasniy,अविश्वसनीय,अविश्वासीय,False
222,avishvasniya,अविश्वसनीय,अविश्वसीय,False
223,avisvasniya,अविश्वसनीय,अविस्वासिया,False
224,aviva,अवीवा,अविवा,False
225,avaigyanic,अवैज्ञानिक,अवैग्ञानिक,False
226,avaigyanik,अवैज्ञानिक,अवैग्ञानिक,False
227,avegyanik,अवैज्ञानिक,अवेग्ञानिक,False
228,ashaktataa,अशक्तता,अशकता,False
229,ashktta,अशक्तता,अश्कता,False
230,asharaphi,अशरफी,अशरफी,True
231,ashrafi,अशरफी,अश्रफी,False
232,ashariri,अशरीरी,अशरीरी,True
233,ashriri,अशरीरी,अश्रीरी,False
234,ashrvatath,अश्वत्थ,अश्ववत्थ,False
235,ashvtth,अश्वत्थ,अश्वत्थ,True
236,asamaany,असमान्य,असमान्य,True
237,asamany,असमान्य,असमान्य,True
238,asmanye,असमान्य,असमान्य,True
239,asaamnjsy,असामंजस्य,असामन्ज्य,False
240,asamanjasy,असामंजस्य,असमंजसय,False
241,asamanjasya,असामंजस्य,असमंजसय,False
242,asurakshit,असुरक्षित,असुरक्षित,True
243,asurkshit,असुरक्षित,असुरक्षित,True
244,aset,असेट,असेट,True
245,asset,असेट,असेट,True
246,asvabhavik,अस्वभाविक,अस्वाभाविक,False
247,aswabhavik,अस्वभाविक,अस्वाभाविक,False
248,aswbhavik,अस्वभाविक,अस्वभाविक,True
249,ahirauli,अहिरौली,अहिरौली,True
250,item,आइटम,इटेम,False
251,items,आइटम्स,इटेंस,False
252,idle,आइडल,इडल,False
253,idol,आइडल,इडोल,False
254,icc,आइसीसी,कीआईसी,False
255,iso,आइसो,सो,False
256,ipc,आईपीसी,आपीसी,False
257,ipad,आईपैड,पीपद,False
258,iris,आईरिस,रिस,False
259,ounce,आउंस,ऊंसे,False
260,aakaash,आकाश,आकाश,True
261,aakash,आकाश,आकाश,True
262,aake,आके,आके,True
263,aakhet,आखेट,झेखत,False
264,akhet,आखेट,खेखत,False
265,aagat,आगत,आगत,True
266,aagaman,आगमन,आगमन,True
267,aagman,आगमन,आगमन,True
268,aagaa,आग़ा,गा,False
269,aagah,आग़ा,आगाह,False
270,agha,आग़ा,गा,False
271,aagaashe,आगाशे,आगाशे,True
272,aagashe,आगाशे,आगाशे,True
273,agashe,आगाशे,अग्षे,False
274,aajmaanaa,आजमाना,आजमाना,True
275,aajmana,आजमाना,आजमाना,True
276,aazmaanaa,आजमाना,आजमाना,True
277,aata,आटा,आता,False
278,ata,आटा,ता,False
279,atta,आटा,त्ता,False
280,aatmayen,आत्माएं,आत्मयें,False
281,atmaen,आत्माएं,आत्माएं,True
282,aadaan,आदान,आदन,False
283,aadan,आदान,आदन,False
284,aadhaarit,आधारित,आधारित,True
285,aadharit,आधारित,आधारित,True
286,adharit,आधारित,आधारित,True
287,aadheen,आधीन,आधीन,True
288,aadhin,आधीन,आधीन,True
289,aadhunik,आधुनिक,आधुनिक,True
290,aanad,आनद,आनद,True
291,aanand,आनद,आनंद,False
292,anand,आनद,अनंद,False
293,aapka,आपका,आपका,True
294,aapkaa,आपका,आपका,True
295,aapadaaaen,आपदाएं,आपदाएं,True
296,aapdaein,आपदाएं,आपदाएं,True
297,aapdayein,आपदाएं,आपदाएं,True
298,aabantit,आबंटित,आबंतीत,False
299,abantit,आबंटित,अबंतीत,False
300,aabru,आबरू,बारू,False
301,abaru,आबरू,अबरू,False
302,aamdan,आमदन,आमदान,False
303,amadan,आमदन,अमदान,False
304,aamdani,आमदनी,आमदानी,False
305,amadani,आमदनी,अमदानी,False
306,aamdi,आमदी,आमदी,True
307,amdi,आमदी,अमदी,False
308,aamod,आमोद,आमोद,True
309,amod,आमोद,अमोद,False
310,aayenge,आयेंगे,आएंगे,False
311,aayojak,आयोजक,आयोजक,True
312,ro,आरओ,रो,False
313,rp,आरपी,पीएर,False
314,aaraam,आराम,आराम,True
315,aaram,आराम,आरम,False
316,aram,आराम,अरम,False
317,aarushi,आरुषि,आरुषी,False
318,arushi,आरुषि,अरुषी,False
319,artery,आर्टरी,आर्टेरी,False
320,order,आर्डर,ऑर्डर,False
321,aary,आर्य,आर्य,True
322,aarya,आर्य,आर्य,True
323,arya,आर्य,आर्य,True
324,aaryika,आर्यिका,आर्यिका,True
325,aryika,आर्यिका,आरिका,False
326,aarya,आर्यो,आर्य,False
327,arya,आर्यो,आर्य,False
328,aryo,आर्यो,आर्यो,True
329,aaryan,आर्यों,आर्यान,False
330,arya,आर्यों,आर्य,False
331,aryon,आर्यों,आर्यों,True
332,aalsi,आलसी,आलसी,True
333,alasi,आलसी,अलसी,False
334,aalochak,आलोचक,आलोचक,True
335,alochak,आलोचक,आलोचक,True
336,aalochakon,आलोचकों,आलोचकों,True
337,alochakon,आलोचकों,आलोचकों,True
338,aalha,आल्हा,आल्हा,True
339,aalhaa,आल्हा,आल्हा,True
340,alha,आल्हा,ल्हा,False
341,allah,आल्हा,अलाह,False
342,aawaazen,आवाज़ें,आवाजें,False
343,aawajen,आवाज़ें,आवाजें,False
344,awaazen,आवाज़ें,आवाजें,False
345,awazen,आवाज़ें,अवाजें,False
346,aawajon,आवाज़ों,आवाजों,False
347,aawazon,आवाज़ों,आवाजों,False
348,awaazon,आवाज़ों,आवाजों,False
349,awazon,आवाज़ों,आवाजों,False
350,aavishakaar,आविष्कार,आविष्कार,True
351,aavishkaar,आविष्कार,आविष्कार,True
352,avishkar,आविष्कार,अविष्कार,False
353,aavriti,आवृत्ति,आवृति,False
354,aavritti,आवृत्ति,आवृत्ति,True
355,avuti,आवृत्ति,अवुती,False
356,aavritiyon,आवृत्तियों,आवृतियों,False
357,aavrittiyon,आवृत्तियों,आवृत्तियों,True
358,avrutiyon,आवृत्तियों,अवृतियों,False
359,aashanka,आशंका,आशंका,True
360,ashanka,आशंका,अशंका,False
361,aashriton,आश्रितों,आश्रीतों,False
362,ashriton,आश्रितों,अश्रीतों,False
363,aasaan,आसान,आसान,True
364,aasan,आसान,आसन,False
365,asan,आसान,असन,False
366,aastik,आस्तिक,आस्तिक,True
367,astik,आस्तिक,अस्तिक,False
368,aasteen,आस्तीन,आस्तीन,True
369,aastin,आस्तीन,आस्तिन,False
370,astin,आस्तीन,अस्तिन,False
371,aahnaan,आह्नान,आहनान,False
372,aahnan,आह्नान,आहनान,False
373,ahyan,आह्नान,आह्वान,False
374,england,इंग्लैंड,इंग्लानड,False
375,engineer,इंजिनियर,इंजीनियर,False
376,introduction,इंट्रोडक्शन,इंट्रोडक्शन,True
377,insurance,इंश्योरेंस,इंसरॉंस,False
378,ear,इअर,र,False
379,eyer,इअर,इयर,False
380,eon,इआन,एन,False
381,iaan,इआन,आयन,False
382,ekattha,इकट्ठा,इकट्ठा,True
383,ikattha,इकट्ठा,इकट्ठा,True
384,ekatthi,इकठ्ठी,इकट्ठी,False
385,ekthi,इकठ्ठी,क्थती,False
386,ikatthi,इकठ्ठी,इकट्ठी,False
387,ekaee,इकाई,केकी,False
388,ikai,इकाई,किकाई,False
389,ekaeyon,इकाईयों,एकाइयों,False
390,ikaiyon,इकाईयों,इकाइयों,False
391,ikarion,इकाईयों,इकारियों,False
392,economic,इकोनोमिक,इकॉनॉमिक,False
393,ecuador,इक्वाडोर,इक्दाउर,False
394,equador,इक्वाडोर,इकुदार,False
395,equities,इक्विटीज,एक्विटीज,False
396,ikvitija,इक्विटीज,इक्वितीजा,False
397,ijaajat,इजाजत,इजाजत,True
398,ijajat,इजाजत,इज़ाजत,False
399,inhalation,इनहेलेशन,इन्हालेशन,False
400,inhaletion,इनहेलेशन,इन्हेलिशन,False
401,ibija,इबीजा,इब्जा,False
402,ibiza,इबीजा,इबिजा,False
403,imaging,इमेजिंग,इमैजिंग,False
404,immune,इम्युन,इम्यून,False
405,elaichi,इलाइची,इलेचि,False
406,ilaichi,इलाइची,इलाईची,False
407,ilayachi,इलाइची,इलाहि,False
408,ilayichi,इलाइची,इलाईची,False
409,elaaj,इलाज,लीजाज,False
410,ilaaj,इलाज,इलाज,True
411,ilaj,इलाज,इलाज,True
412,ishaak,इशाक,इशाक,True
413,ishaaq,इशाक,इशाक,True
414,ishak,इशाक,इशक,False
415,ishaara,इशारा,इशारा,True
416,ishaaraa,इशारा,इशारा,True
417,ishara,इशारा,इशारा,True
418,ishita,इशिता,इशीता,False
419,isht,इष्ट,श्षत,False
420,isteefe,इस्तीफे,इस्तीफे,True
421,istife,इस्तीफे,इस्तीफे,True
422,ea,ईए,ईए,True
423,ia,ईए,ए,False
424,eater,ईटर,इटेर,False
425,iter,ईटर,टीयर,False
426,email,ईमेल,एमैल,False
427,emailon,ईमेलों,एमेलन,False
428,emelon,ईमेलों,इमलों,False
429,evening,ईवनिंग,वीविंग,False
430,east,ईष्ट,एस्ट,False
431,ishat,ईष्ट,श्षत,False
432,isht,ईष्ट,श्षत,False
433,isaaiyon,ईसाइयों,ईसाईयों,False
434,isaiyon,ईसाइयों,ईसाईयों,False
435,isayiyon,ईसाइयों,ईसाईयों,False
436,ikhrul,उखरुल,इखरूल,False
437,ukhrool,उखरुल,उखरूल,False
438,ukhrul,उखरुल,उखरूल,False
439,uchhalane,उछालने,उछलने,False
440,uchhalne,उछालने,उछलने,False
441,ujback,उज़्बेक,उजबाक,False
442,uzbek,उज़्बेक,उज़्बेक,True
443,uthane,उठने,उठाने,False
444,uthne,उठने,उठने,True
445,uthaakar,उठाकर,उठाकर,True
446,uthakar,उठाकर,उठाकर,True
447,uthaapatak,उठापटक,उठापतक,False
448,uthapatak,उठापटक,उठापतक,False
449,uthen,उठें,उठेन,False
450,udaan,उड़ान,उदान,False
451,udan,उड़ान,उदन,False
452,udaanaa,उड़ाना,उदाना,False
453,udana,उड़ाना,उड़ना,False
454,udaane,उड़ाने,उड़ने,False
455,udane,उड़ाने,उड़ने,False
456,udaanen,उड़ानें,उदानें,False
457,udanen,उड़ानें,उदानें,False
458,udaanon,उड़ानों,उदानों,False
459,udanon,उड़ानों,उदानों,False
460,utane,उतने,उतने,True
461,utaney,उतने,उतने,True
462,utne,उतने,उतने,True
463,uttara,उत्तरा,उतरा,False
464,uttra,उत्तरा,उतरता,False
465,utpan,उत्पन,उत्पन,True
466,udant,उदंत,उदांत,False
467,udghosh,उदघोष,उद्घोष,False
468,udar,उदर,उदार,False
469,uda,उदा,दा,False
470,udaa,उदा,दाआ,False
471,udakishuganj,उदाकिशुनगंज,उदाकुसीगण,False
472,udakishunganj,उदाकिशुनगंज,उदाकुसिंघन,False
473,unatees,उनतीस,यूनातीस,False
474,untees,उनतीस,उंटीस,False
475,uniyal,उनियाल,यूनियाल,False
476,upadraviyon,उपद्रवियों,उपद्रवियों,True
477,updravion,उपद्रवियों,उपद्रवियों,True
478,updraviyon,उपद्रवियों,उपद्रवियों,True
479,upadravi,उपद्रवी,उपद्रवी,True
480,updravi,उपद्रवी,उपद्रवी,True
481,upadrawon,उपद्रवों,उपद्रवों,True
482,updravon,उपद्रवों,उपद्रवों,True
483,upneta,उपनेता,उपनेता,True
484,upabhokta,उपभोक्ता,उपभोकता,False
485,upbhokta,उपभोक्ता,उपभोकता,False
486,uplaksh,उपलक्ष्य,उपलक्ष,False
487,uplakshay,उपलक्ष्य,उपलक्षय,False
488,uplakshya,उपलक्ष्य,उपलक्ष्य,True
489,uplabdh,उपलब्ध,उपलबद्ध,False
490,uplabdhiyon,उपलब्धियों,उपलबद्धियों,False
491,uplabdhi,उपलब्धी,उपलबद्धि,False
492,upakhyaanon,उपाख्यानों,उपख्यानों,False
493,upakhyanon,उपाख्यानों,उपख्यानों,False
494,ubuntu,उबंटू,उबुंतु,False
495,ubaal,उबाल,उबाल,True
496,ubal,उबाल,उबल,False
497,ubhaara,उभारा,उभरा,False
498,ubhara,उभारा,उभरा,False
499,umanath,उमानाथ,उमनाथ,False
500,umesh,उमेश,उम्ेश,False
501,urf,उर्फ,रुफ,False
502,urfa,उर्फ,रुरा,False
503,urff,उर्फ,रुफ,False
504,urvarakon,उर्वरकों,उर्वरकों,True
505,urvarkon,उर्वरकों,उर्वर्कों,False
506,urwarakon,उर्वरकों,उर्वरकों,True
507,urvarata,उर्वरता,उर्वरता,True
508,urvarta,उर्वरता,उर्वरता,True
509,urwarta,उर्वरता,उर्वरता,True
510,ulate,उलटे,उलाते,False
511,ulte,उलटे,उल्टे,False
512,ulahana,उलाहना,उलाहना,True
513,ulahna,उलाहना,उलाहना,True
514,ulema,उलेमा,उलेमा,True
515,ulemaon,उलेमाओं,उलेमाओं,True
516,usak,उसक,उसक,True
517,usaki,उसकी,उसकी,True
518,uski,उसकी,उसकी,True
519,usmein,उसमें,उसमें,True
520,usmen,उसमें,उसमें,True
521,usi,उसी,सीसी,False
522,ustara,उस्तरा,उस्तरा,True
523,udharv,ऊर्ध्व,उधर्व,False
524,udhrva,ऊर्ध्व,उधरवा,False
525,urdhav,ऊर्ध्व,उर्धव,False
526,ushma,ऊष्मा,उष्मा,False
527,rishicool,ऋषिकुल,रिशिकुल,False
528,rishikul,ऋषिकुल,ऋषिकुल,True
529,rushikul,ऋषिकुल,ऋषिकुल,True
530,enzyme,एंजाइम,एनज्मे,False
531,anton,एंटोन,अंतों,False
532,entone,एंटोन,इंटोन,False
533,antoni,एंटोनी,अंतोनी,False
534,antony,एंटोनी,अंतोनी,False
535,endometrial,एंडोमेट्रियल,एंडोमीट्रियल,False
536,andreas,एंड्रियास,एंड्रियाज,False
537,als,एएलएस,लेस,False
538,asi,एएसआई,एसी,False
539,eksaath,एकसाथ,एकसाथ,True
540,eksath,एकसाथ,एक्सठ,False
541,ekaki,एकाकी,केकी,False
542,xm,एक्सएम,एसएम,False
543,egmor,एगमोर,जेगमोर,False
544,egmore,एगमोर,जेगमोर,False
545,aj,एजे,जा,False
546,agende,एजेंडे,अजेंदे,False
547,adp,एडीपी,एडपी,False
548,adain,एडेन,अदाईन,False
549,aden,एडेन,आदेन,False
550,edan,एडेन,दीदन,False
551,addi,एड्डी,अद्दी,False
552,eddi,एड्डी,डीडी,False
553,eddie,एड्डी,डीडी,False
554,eddy,एड्डी,डीडी,False
555,apj,एपीजे,अपज,False
556,ftii,एफटीआईआई,फ्टी,False
557,abbott,एबट,एब्सोट,False
558,abut,एबट,अबूत,False
559,ebt,एबट,बेट,False
560,abvp,एबीवीपी,अब्व,False
561,abbot,एबोट,बबोत,False
562,abbott,एबोट,एब्सोट,False
563,mta,एमटीए,मटा,False
564,mtake,एमटेक,मटाके,False
565,mtec,एमटेक,मेट,False
566,mtech,एमटेक,म्टेक,False
567,emerald,एमरल्ड,इमरल्ड,False
568,emrald,एमरल्ड,एमराल्ड,False
569,emil,एमिल,इमिल,False
570,emile,एमिल,इमिले,False
571,emily,एमिल,इमिली,False
572,amy,एमी,अम्य,False
573,emi,एमी,इमी,False
574,airway,एयरवे,एयरवे,True
575,eyarave,एयरवे,एयरवे,True
576,eyarve,एयरवे,एयरवे,True
577,error,एरर,ररोड़,False
578,arica,एरिका,आरिका,False
579,erica,एरिका,रीका,False
580,erika,एरिका,रीका,False
581,aerobic,एरोबिक,एयरोबिक,False
582,aerobics,एरोबिक,एयरोबिक्स,False
583,lte,एलटीई,लेट,False
584,lti,एलटीई,लती,False
585,allergic,एलर्जिक,एलर्जिक,True
586,eliminator,एलिमिनेटर,एलिमिनेटर,True
587,aliens,एलियंस,एलिसेंस,False
588,alliance,एलियंस,एलायंस,False
589,asian,एशियन,एशियां,False
590,sfc,एसएफसी,स्फ,False
591,sk,एसके,स्क,False
592,spf,एसपीएफ,पीएफ,False
593,association,एसोसिएशन,एसोसिएसन,False
594,astar,एस्टर,अस्तर,False
595,aster,एस्टर,अस्टेर,False
596,ester,एस्टर,स्टेर,False
597,aesthetics,एस्थेटिक,एस्थेटिक्स,False
598,asthetic,एस्थेटिक,अस्थेतिक,False
599,asfalt,एस्फाल्ट,असफलत,False
600,asphalt,एस्फाल्ट,अस्फलत,False
601,asphault,एस्फाल्ट,अस्फौलत,False
602,ahsaas,एहसास,अहसास,False
603,ehsaas,एहसास,हिसास,False
604,ehsas,एहसास,हिसास,False
605,aisa,एेसा,एसा,False
606,eesa,एेसा,सेसा,False
607,ainth,ऐंठ,ऐंठ,True
608,end,ऐंठ,डेंड,False
609,enth,ऐंठ,ऐंठ,True
610,ainthey,ऐंठे,ऐंठे,True
611,enthe,ऐंठे,इंठे,False
612,aithan,ऐठन,ऐठन,True
613,ethan,ऐठन,इथन,False
614,ethhan,ऐठन,इथ्नान,False
615,ail,ऐल,एल,False
616,el,ऐल,ल,False
617,alaps,ऐल्प्स,अलप्स,False
618,alps,ऐल्प्स,अल्प्स,False
619,aise,ऐसे,एसे,False
620,oxide,ऑक्साइड,ऑक्साइड,True
621,oxy,ऑक्सी,ऑक्सी,True
622,offers,ऑफर्स,ऑफर्स,True
623,offshor,ऑफशोर,ऑफसोर,False
624,offshore,ऑफशोर,ऑफसोरे,False
625,official,ऑफिशियल,ऑफिसियल,False
626,okalahoma,ओकलाहोमा,ओकलहामा,False
627,oklahoma,ओकलाहोमा,ओकलोहामा,False
628,oklahoma,ओक्लाहोमा,ओकलोहामा,False
629,ot,ओत,त,False
630,opel,ओपेल,पूल,False
631,obrayan,ओब्रायन,ओबरायन,False
632,obrien,ओब्रायन,ऑब्रिएन,False
633,oran,ओरण,ररन,False
634,orian,ओरियन,ओरियां,False
635,orion,ओरियन,आरियों,False
636,olavrishti,ओलावृष्टि,ओलवरिष्टि,False
637,ovum,ओवम,वूम,False
638,owem,ओवम,ओवेम,False
639,oceanic,ओशनिक,ऑक्सीनिक,False
640,osaka,ओसाका,ओसका,False
641,auchity,औचित्य,औछित्य,False
642,auchitya,औचित्य,औछित्य,False
643,audhyogikaran,औद्योगिकरण,औद्योगिकरण,True
644,audyogikarana,औद्योगिकरण,औद्योगिकरण,True
645,audyogikikaran,औद्योगिकरण,औद्योगिकारण,False
