,Source,Target,Prediction,Correct
210,avshisht,अवशिष्ट,अवशिष्ट,True
211,awashist,अवशिष्ट,आवशिस्त,False
212,avasthaayen,अवस्थाएं,अवस्थाएं,True
213,avsthaen,अवस्थाएं,अवस्थाएं,True
214,avsthayen,अवस्थाएं,अवस्थाएं,True
215,awasthaen,अवस्थाएं,अवस्थाएं,True
216,avi,अवि,आवी,False
217,avika,अविका,आविका,False
218,aviral,अविरल,अविराल,False
219,avirl,अविरल,अवीरल,False
220,avishvaasniy,अविश्वसनीय,अविश्वासीय,False
221,avishvasniy,अविश्वसनीय,अविश्वंसीय,False
222,avishvasniya,अविश्वसनीय,अविश्वंसीय,False
223,avisvasniya,अविश्वसनीय,अविस्वासीय,False
224,aviva,अवीवा,अविवा,False
225,avaigyanic,अवैज्ञानिक,आवैज्ञानिक,False
226,avaigyanik,अवैज्ञानिक,अवैज्ञानिक,True
227,avegyanik,अवैज्ञानिक,आवेज्ञानिक,False
228,ashaktataa,अशक्तता,आशाक्तता,False
229,ashktta,अशक्तता,आशक्त,False
230,asharaphi,अशरफी,अशारहपी,False
231,ashrafi,अशरफी,आशरफी,False
232,ashariri,अशरीरी,आशारिय,False
233,ashriri,अशरीरी,अशीरी,False
234,ashrvatath,अश्वत्थ,आश्वरताथ,False
235,ashvtth,अश्वत्थ,अश्वत्थ,True
236,asamaany,असमान्य,असमान्य,True
237,asamany,असमान्य,असामान्य,False
238,asmanye,असमान्य,असमान्य,True
239,asaamnjsy,असामंजस्य,असमंजस्य,False
240,asamanjasy,असामंजस्य,असमंजसय,False
241,asamanjasya,असामंजस्य,असमंजस्य,False
242,asurakshit,असुरक्षित,असुरक्षित,True
243,asurkshit,असुरक्षित,असुरक्षित,True
244,aset,असेट,एस्ट,False
245,asset,असेट,एसेट,False
246,asvabhavik,अस्वभाविक,अस्वाभाविक,False
247,aswabhavik,अस्वभाविक,अस्वाभाविक,False
248,aswbhavik,अस्वभाविक,अस्वभाविक,True
249,ahirauli,अहिरौली,अहिरौली,True
250,item,आइटम,इटेम,False
251,items,आइटम्स,इटम्स,False
252,idle,आइडल,इडल,False
253,idol,आइडल,आइडल,True
254,icc,आइसीसी,इक्स,False
255,iso,आइसो,इसो,False
256,ipc,आईपीसी,आपसी,False
257,ipad,आईपैड,इपाद,False
258,iris,आईरिस,इरिस,False
259,ounce,आउंस,ऑंस,False
260,aakaash,आकाश,आकाश,True
261,aakash,आकाश,आकाश,True
262,aake,आके,आके,True
263,aakhet,आखेट,आखेत,False
264,akhet,आखेट,अखेत,False
265,aagat,आगत,आगत,True
266,aagaman,आगमन,आगमन,True
267,aagman,आगमन,आजमान,False
268,aagaa,आग़ा,आगा,False
269,aagah,आग़ा,आगा,False
270,agha,आग़ा,घघ,False
271,aagaashe,आगाशे,आगाशे,True
272,aagashe,आगाशे,आगाशे,True
273,agashe,आगाशे,अगशे,False
274,aajmaanaa,आजमाना,आजमाना,True
275,aajmana,आजमाना,आजमाना,True
276,aazmaanaa,आजमाना,आजमाना,True
277,aata,आटा,आता,False
278,ata,आटा,अटा,False
279,atta,आटा,अट्टा,False
280,aatmayen,आत्माएं,आत्माएं,True
281,atmaen,आत्माएं,आत्माएं,True
282,aadaan,आदान,आदान,True
283,aadan,आदान,आदान,True
284,aadhaarit,आधारित,आधारित,True
285,aadharit,आधारित,आधारित,True
286,adharit,आधारित,आधारित,True
287,aadheen,आधीन,आधीन,True
288,aadhin,आधीन,आधीन,True
289,aadhunik,आधुनिक,आधुनिक,True
290,aanad,आनद,आंद,False
291,aanand,आनद,आनंद,False
292,anand,आनद,अनंद,False
293,aapka,आपका,आपका,True
294,aapkaa,आपका,आपका,True
295,aapadaaaen,आपदाएं,आपदाएं,True
296,aapdaein,आपदाएं,आपदाएं,True
297,aapdayein,आपदाएं,आपदाएं,True
298,aabantit,आबंटित,आबंतित,False
299,abantit,आबंटित,आबंतित,False
300,aabru,आबरू,आबरो,False
301,abaru,आबरू,अबरु,False
302,aamdan,आमदन,आमदान,False
303,amadan,आमदन,अमदान,False
304,aamdani,आमदनी,आमदानी,False
305,amadani,आमदनी,अमदानी,False
306,aamdi,आमदी,आमदी,True
307,amdi,आमदी,अमदी,False
308,aamod,आमोद,आमोड,False
309,amod,आमोद,अमोड,False
310,aayenge,आयेंगे,आएंगे,False
311,aayojak,आयोजक,आयोजक,True
312,ro,आरओ,रो,False
313,rp,आरपी,रप,False
314,aaraam,आराम,आराम,True
315,aaram,आराम,आराम,True
316,aram,आराम,आराम,True
317,aarushi,आरुषि,आरुषी,False
318,arushi,आरुषि,अरुशी,False
319,artery,आर्टरी,आर्टेरी,False
320,order,आर्डर,ऑर्डर,False
321,aary,आर्य,आर्य,True
322,aarya,आर्य,आर्य,True
323,arya,आर्य,आर्य,True
324,aaryika,आर्यिका,आरियक,False
325,aryika,आर्यिका,आरियक,False
326,aarya,आर्यो,आर्य,False
327,arya,आर्यो,आर्य,False
328,aryo,आर्यो,अर्यो,False
329,aaryan,आर्यों,आर्यान,False
330,arya,आर्यों,आर्य,False
331,aryon,आर्यों,अर्योन,False
332,aalsi,आलसी,आलसी,True
333,alasi,आलसी,आलसी,True
334,aalochak,आलोचक,आलोचक,True
335,alochak,आलोचक,आलोचक,True
336,aalochakon,आलोचकों,आलोचकों,True
337,alochakon,आलोचकों,आलोचकों,True
338,aalha,आल्हा,आल्हा,True
339,aalhaa,आल्हा,आल्हा,True
340,alha,आल्हा,अल्हा,False
341,allah,आल्हा,अल्लाह,False
342,aawaazen,आवाज़ें,आवाजें,False
343,aawajen,आवाज़ें,आवाजें,False
344,awaazen,आवाज़ें,आवाजें,False
345,awazen,आवाज़ें,आवाजें,False
346,aawajon,आवाज़ों,आवाजों,False
347,aawazon,आवाज़ों,आवाजों,False
348,awaazon,आवाज़ों,आवाजों,False
349,awazon,आवाज़ों,आवाजों,False
350,aavishakaar,आविष्कार,आविषकार,False
351,aavishkaar,आविष्कार,आविष्कार,True
352,avishkar,आविष्कार,आविष्कार,True
353,aavriti,आवृत्ति,आवृति,False
354,aavritti,आवृत्ति,आवृत्ति,True
355,avuti,आवृत्ति,अवुती,False
356,aavritiyon,आवृत्तियों,आवृतियों,False
357,aavrittiyon,आवृत्तियों,आवृत्तियों,True
358,avrutiyon,आवृत्तियों,अवृतियों,False
359,aashanka,आशंका,आशंका,True
360,ashanka,आशंका,आशंका,True
361,aashriton,आश्रितों,आशिरतों,False
362,ashriton,आश्रितों,अशितों,False
363,aasaan,आसान,आसान,True
364,aasan,आसान,आसन,False
365,asan,आसान,आसन,False
366,aastik,आस्तिक,आस्तिक,True
367,astik,आस्तिक,आस्तिक,True
368,aasteen,आस्तीन,आस्तिन,False
369,aastin,आस्तीन,आस्तिन,False
370,astin,आस्तीन,अस्तिन,False
371,aahnaan,आह्नान,आह्नान,True
372,aahnan,आह्नान,आहनान,False
373,ahyan,आह्नान,आह्वान,False
374,england,इंग्लैंड,इंग्लाड,False
375,engineer,इंजिनियर,इंजीनियर,False
376,introduction,इंट्रोडक्शन,इंट्रॉडक्शन,False
377,insurance,इंश्योरेंस,इनसुरंस,False
378,ear,इअर,एयर,False
379,eyer,इअर,एयर,False
380,eon,इआन,योन,False
381,iaan,इआन,ईयन,False
382,ekattha,इकट्ठा,इकट्ठा,True
383,ikattha,इकट्ठा,इकट्ठा,True
384,ekatthi,इकठ्ठी,इकट्ठी,False
385,ekthi,इकठ्ठी,इक्ठी,False
386,ikatthi,इकठ्ठी,इकट्ठी,False
387,ekaee,इकाई,एकाई,False
388,ikai,इकाई,इकाई,True
389,ekaeyon,इकाईयों,एकाइयों,False
390,ikaiyon,इकाईयों,इकाइयों,False
391,ikarion,इकाईयों,इकारियों,False
392,economic,इकोनोमिक,इकोनॉमिक,False
393,ecuador,इक्वाडोर,इकोडाउड,False
394,equador,इक्वाडोर,एक्वाडर,False
395,equities,इक्विटीज,एक्यूटिज,False
396,ikvitija,इक्विटीज,इक्विताजि,False
397,ijaajat,इजाजत,इजाज़,False
398,ijajat,इजाजत,इजाज़,False
399,inhalation,इनहेलेशन,इन्हालेशन,False
400,inhaletion,इनहेलेशन,इन्हेलेशन,False
401,ibija,इबीजा,इबिज़,False
402,ibiza,इबीजा,इबिज़,False
403,imaging,इमेजिंग,इमैजिंग,False
404,immune,इम्युन,इम्यून,False
405,elaichi,इलाइची,इलेचि,False
406,ilaichi,इलाइची,इलाइची,True
407,ilayachi,इलाइची,इलायची,False
408,ilayichi,इलाइची,इलायची,False
409,elaaj,इलाज,इलाज,True
410,ilaaj,इलाज,इलाज,True
411,ilaj,इलाज,इलाज,True
412,ishaak,इशाक,इशाक,True
413,ishaaq,इशाक,इशाक,True
414,ishak,इशाक,इशाक,True
415,ishaara,इशारा,इशारा,True
416,ishaaraa,इशारा,इशारा,True
417,ishara,इशारा,इशारा,True
418,ishita,इशिता,इषित,False
419,isht,इष्ट,इष्ट,True
420,isteefe,इस्तीफे,इस्तीफ,False
421,istife,इस्तीफे,इस्टीफ,False
422,ea,ईए,ई,False
423,ia,ईए,ई,False
424,eater,ईटर,इटर,False
425,iter,ईटर,इतर,False
426,email,ईमेल,इमेल,False
427,emailon,ईमेलों,इमेलियन,False
428,emelon,ईमेलों,एमिलन,False
429,evening,ईवनिंग,इवेनिंग,False
430,east,ईष्ट,ईस्ट,False
431,ishat,ईष्ट,इष्ट,False
432,isht,ईष्ट,इष्ट,False
433,isaaiyon,ईसाइयों,ईसाईयों,False
434,isaiyon,ईसाइयों,ईसाईयों,False
435,isayiyon,ईसाइयों,ईसाइयों,True
436,ikhrul,उखरुल,इखरूल,False
437,ukhrool,उखरुल,उखरूल,False
438,ukhrul,उखरुल,उखरूल,False
439,uchhalane,उछालने,उछलने,False
440,uchhalne,उछालने,उछलने,False
441,ujback,उज़्बेक,उज़बक,False
442,uzbek,उज़्बेक,उज़बेक,False
443,uthane,उठने,उठाने,False
444,uthne,उठने,उठने,True
445,uthaakar,उठाकर,उठाकार,False
446,uthakar,उठाकर,उठाकार,False
447,uthaapatak,उठापटक,उथापटक,False
448,uthapatak,उठापटक,उथापाटक,False
449,uthen,उठें,उठें,True
450,udaan,उड़ान,उदान,False
451,udan,उड़ान,उदान,False
452,udaanaa,उड़ाना,उदाना,False
453,udana,उड़ाना,उदाना,False
454,udaane,उड़ाने,उदाने,False
455,udane,उड़ाने,उड़ने,False
456,udaanen,उड़ानें,उदानें,False
457,udanen,उड़ानें,उदानें,False
458,udaanon,उड़ानों,उदानों,False
459,udanon,उड़ानों,उदानों,False
460,utane,उतने,उताने,False
461,utaney,उतने,उतने,True
462,utne,उतने,उतने,True
463,uttara,उत्तरा,उत्तरा,True
464,uttra,उत्तरा,उत्तर,False
465,utpan,उत्पन,उत्पान,False
466,udant,उदंत,उदांत,False
467,udghosh,उदघोष,उदघोश,False
468,udar,उदर,उदार,False
469,uda,उदा,उड़ा,False
470,udaa,उदा,उड़ा,False
471,udakishuganj,उदाकिशुनगंज,उदाकृशुंज,False
472,udakishunganj,उदाकिशुनगंज,उदाकृशिंग,False
473,unatees,उनतीस,उनातीस,False
474,untees,उनतीस,उंटीस,False
475,uniyal,उनियाल,यूनियल,False
476,upadraviyon,उपद्रवियों,उपद्रवायियों,False
477,updravion,उपद्रवियों,उपद्रवायों,False
478,updraviyon,उपद्रवियों,उपद्रवायियों,False
479,upadravi,उपद्रवी,उपद्रवा,False
480,updravi,उपद्रवी,उपद्रवी,True
481,upadrawon,उपद्रवों,उपद्रवों,True
482,updravon,उपद्रवों,उपद्रवान,False
483,upneta,उपनेता,उपनेता,True
484,upabhokta,उपभोक्ता,उपभोकता,False
485,upbhokta,उपभोक्ता,उपभोकता,False
486,uplaksh,उपलक्ष्य,उपलक्ष,False
487,uplakshay,उपलक्ष्य,उपलक्षय,False
488,uplakshya,उपलक्ष्य,उपलक्ष्य,True
489,uplabdh,उपलब्ध,उपलबद्ध,False
490,uplabdhiyon,उपलब्धियों,उपल्बद्धियों,False
491,uplabdhi,उपलब्धी,उपलबद्धी,False
492,upakhyaanon,उपाख्यानों,उपख्याओं,False
493,upakhyanon,उपाख्यानों,उपख्यानों,False
494,ubuntu,उबंटू,उबंतु,False
495,ubaal,उबाल,उबाल,True
496,ubal,उबाल,बौल,False
497,ubhaara,उभारा,उभारा,True
498,ubhara,उभारा,उभरा,False
499,umanath,उमानाथ,उमानाथ,True
500,umesh,उमेश,उमेश,True
501,urf,उर्फ,यूर,False
502,urfa,उर्फ,उरफा,False
503,urff,उर्फ,उरफ,False
504,urvarakon,उर्वरकों,उर्वरकों,True
505,urvarkon,उर्वरकों,उर्वरकों,True
506,urwarakon,उर्वरकों,उर्वारकों,False
507,urvarata,उर्वरता,उर्वरता,True
508,urvarta,उर्वरता,उर्वरता,True
509,urwarta,उर्वरता,उरवारता,False
510,ulate,उलटे,उलते,False
511,ulte,उलटे,उल्टे,False
512,ulahana,उलाहना,उल्हान,False
513,ulahna,उलाहना,उलहना,False
514,ulema,उलेमा,उलेमा,True
515,ulemaon,उलेमाओं,उलीमों,False
516,usak,उसक,उसाक,False
517,usaki,उसकी,उसकी,True
518,uski,उसकी,उस्की,False
519,usmein,उसमें,उसमें,True
520,usmen,उसमें,उसमें,True
521,usi,उसी,उसी,True
522,ustara,उस्तरा,उस्तरा,True
523,udharv,ऊर्ध्व,उधरव,False
524,udhrva,ऊर्ध्व,उद्धवा,False
525,urdhav,ऊर्ध्व,उर्धव,False
526,ushma,ऊष्मा,उष्मा,False
527,rishicool,ऋषिकुल,रिशिकोल,False
528,rishikul,ऋषिकुल,ऋषिक्यूल,False
529,rushikul,ऋषिकुल,ऋषिकोल,False
530,enzyme,एंजाइम,इंजियम,False
531,anton,एंटोन,अंटों,False
532,entone,एंटोन,इंटन,False
533,antoni,एंटोनी,अंटोनी,False
534,antony,एंटोनी,अंटोनी,False
535,endometrial,एंडोमेट्रियल,एंडीमेट्रियन,False
536,andreas,एंड्रियास,एंड्रीज,False
537,als,एएलएस,अल्स,False
538,asi,एएसआई,एसी,False
539,eksaath,एकसाथ,एकसाथ,True
540,eksath,एकसाथ,एक्सतः,False
541,ekaki,एकाकी,एकाकी,True
542,xm,एक्सएम,सीएम,False
543,egmor,एगमोर,एजमोर,False
544,egmore,एगमोर,एजमोर,False
545,aj,एजे,ज,False
546,agende,एजेंडे,एजेंड,False
547,adp,एडीपी,एडपी,False
548,adain,एडेन,आदें,False
549,aden,एडेन,अदेन,False
550,edan,एडेन,एडन,False
551,addi,एड्डी,अद्दी,False
552,eddi,एड्डी,एडी,False
553,eddie,एड्डी,एड्डी,True
554,eddy,एड्डी,एड्डी,True
555,apj,एपीजे,आपज़,False
556,ftii,एफटीआईआई,फ्टी,False
557,abbott,एबट,अब्बोट,False
558,abut,एबट,अबुट,False
559,ebt,एबट,एब्ट,False
560,abvp,एबीवीपी,बावप,False
561,abbot,एबोट,बब्बूट,False
562,abbott,एबोट,अब्बोट,False
563,mta,एमटीए,मता,False
564,mtake,एमटेक,मटके,False
565,mtec,एमटेक,मैट,False
566,mtech,एमटेक,मैच,False
567,emerald,एमरल्ड,एमरलड,False
568,emrald,एमरल्ड,एमरलड,False
569,emil,एमिल,एमिल,True
570,emile,एमिल,एमिल,True
571,emily,एमिल,एमिल,True
572,amy,एमी,अमी,False
573,emi,एमी,एमी,True
574,airway,एयरवे,एयरवे,True
575,eyarave,एयरवे,एयरवे,True
576,eyarve,एयरवे,एयर्व,False
577,error,एरर,एरर,True
578,arica,एरिका,अरिका,False
579,erica,एरिका,एरिका,True
580,erika,एरिका,एरिका,True
581,aerobic,एरोबिक,एयरबाइक,False
582,aerobics,एरोबिक,एयरबॉक्स,False
583,lte,एलटीई,लेट,False
584,lti,एलटीई,लती,False
585,allergic,एलर्जिक,एलर्जिक,True
586,eliminator,एलिमिनेटर,एलिमिनटर,False
587,aliens,एलियंस,एलिंस,False
588,alliance,एलियंस,एलियंस,True
589,asian,एशियन,एशियाई,False
590,sfc,एसएफसी,स्फ,False
591,sk,एसके,स्क,False
592,spf,एसपीएफ,सपी,False
593,association,एसोसिएशन,एसोसिएसन,False
594,astar,एस्टर,अस्तर,False
595,aster,एस्टर,एस्टर,True
596,ester,एस्टर,एस्टर,True
597,aesthetics,एस्थेटिक,एस्थेटिक्स,False
598,asthetic,एस्थेटिक,अस्थेतिक,False
599,asfalt,एस्फाल्ट,असफल्ट,False
600,asphalt,एस्फाल्ट,अश्लम,False
601,asphault,एस्फाल्ट,एस्फॉल्ट,False
602,ahsaas,एहसास,अहसास,False
603,ehsaas,एहसास,एहसास,True
604,ehsas,एहसास,एहसास,True
605,aisa,एेसा,आईसा,False
606,eesa,एेसा,ईसा,False
607,ainth,ऐंठ,ऐंथ,False
608,end,ऐंठ,एंड,False
609,enth,ऐंठ,ऐंथ,False
610,ainthey,ऐंठे,ऐंथे,False
611,enthe,ऐंठे,इंथ,False
612,aithan,ऐठन,ऐंथन,False
613,ethan,ऐठन,इथन,False
614,ethhan,ऐठन,ऐंठन,False
615,ail,ऐल,एल,False
616,el,ऐल,ले,False
617,alaps,ऐल्प्स,अल्प,False
618,alps,ऐल्प्स,अल्प,False
619,aise,ऐसे,एस,False
620,oxide,ऑक्साइड,ऑक्सीड,False
621,oxy,ऑक्सी,ऑक्सी,True
622,offers,ऑफर्स,ऑफर्स,True
623,offshor,ऑफशोर,ऑफरश,False
624,offshore,ऑफशोर,आफ्फर,False
625,official,ऑफिशियल,ऑफिसियल,False
626,okalahoma,ओकलाहोमा,ओकलाहाला,False
627,oklahoma,ओकलाहोमा,ओक्लाहोला,False
628,oklahoma,ओक्लाहोमा,ओक्लाहोला,False
629,ot,ओत,ओट,False
630,opel,ओपेल,ओपल,False
631,obrayan,ओब्रायन,ओबरायन,False
632,obrien,ओब्रायन,ऑबरीन,False
633,oran,ओरण,ओरान,False
634,orian,ओरियन,ओरियन,True
635,orion,ओरियन,ओरियन,True
636,olavrishti,ओलावृष्टि,ओलापृष्टि,False
637,ovum,ओवम,ओवम,True
638,owem,ओवम,ओवेम,False
639,oceanic,ओशनिक,ऑसिनिक,False
640,osaka,ओसाका,ओसका,False
641,auchity,औचित्य,औचित्य,True
642,auchitya,औचित्य,औचित्य,True
643,audhyogikaran,औद्योगिकरण,औधियोजिक्रण,False
644,audyogikarana,औद्योगिकरण,औद्योगिकरण,True
645,audyogikikaran,औद्योगिकरण,औद्योगिकिकाएं,False
